class,units,avg_mass,avg_purch,purch_min,purch_max,date_from,date_to,weight
S,127,20.5,20.5,20.5,0.0,2022-06-13,2022-06-19,20-55.99kg
P,1416,62.21,27.36,26.55,28.13,2022-06-13,2022-06-19,56-64..99kg
O,206,63.62,27.24,26.69,28.04,2022-06-13,2022-06-19,56-64..99kg
R,22,63.08,25.71,24.94,26.5,2022-06-13,2022-06-19,56-64..99kg
C,6,65.82,21.52,20.0,23.5,2022-06-13,2022-06-19,56-64..99kg
U,3,61.57,18.75,18.75,18.75,2022-06-13,2022-06-19,56-64..99kg
S,159,19.0,19.0,19.0,0.0,2022-06-13,2022-06-19,56-64..99kg
P,9481,79.05,27.21,26.83,27.7,2022-06-13,2022-06-19,65-79.99kg
O,5702,81.76,27.09,26.73,27.5,2022-06-13,2022-06-19,65-79.99kg
R,657,84.79,26.39,25.73,26.73,2022-06-13,2022-06-19,65-79.99kg
C,60,87.39,22.77,20.35,23.5,2022-06-13,2022-06-19,65-79.99kg
U,2,84.66,21.63,20.5,22.5,2022-06-13,2022-06-19,65-79.99kg
S,277,23.92,20.95,26.5,0.0,2022-06-13,2022-06-19,65-79.99kg
P,6408,86.46,26.48,25.57,26.98,2022-06-13,2022-06-19,80-99.99kg
O,8401,89.72,26.58,25.38,27.14,2022-06-13,2022-06-19,80-99.99kg
R,1569,92.07,25.9,23.63,26.8,2022-06-13,2022-06-19,80-99.99kg
C,116,93.8,22.98,21.23,24.64,2022-06-13,2022-06-19,80-99.99kg
U,1094,21.25,20.5,22.5,0.0,2022-06-13,2022-06-19,80-99.99kg
S,9299,26.48,25.4,26.96,0.0,2022-06-13,2022-06-19,80-99.99kg
P,996,51.53,26.63,24.58,28.14,2022-04-18,2022-04-24,20-55.99kg
O,31,51.91,25.82,18.2,28.67,2022-04-18,2022-04-24,20-55.99kg
R,4,44.08,24.72,24.5,25.44,2022-04-18,2022-04-24,20-55.99kg
C,3,50.43,19.5,19.5,19.5,2022-04-18,2022-04-24,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-04-18,2022-04-24,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-04-18,2022-04-24,20-55.99kg
P,1281,63.11,26.95,25.64,28.02,2022-04-18,2022-04-24,56-64..99kg
O,208,63.84,26.49,25.53,28.02,2022-04-18,2022-04-24,56-64..99kg
R,10,62.98,23.9,22.07,25.0,2022-04-18,2022-04-24,56-64..99kg
C,3,60.43,19.0,19.0,19.0,2022-04-18,2022-04-24,56-64..99kg
U,1,57.5,18.0,18.0,18.0,2022-04-18,2022-04-24,56-64..99kg
S,2,63.35,18.0,18.0,18.0,2022-04-18,2022-04-24,56-64..99kg
P,8088,79.76,26.2,25.73,27.52,2022-04-18,2022-04-24,65-79.99kg
O,4043,81.61,26.31,25.58,28.11,2022-04-18,2022-04-24,65-79.99kg
R,441,84.99,25.21,24.6,26.28,2022-04-18,2022-04-24,65-79.99kg
C,56,87.38,22.02,21.61,22.55,2022-04-18,2022-04-24,65-79.99kg
U,2,82.1,21.0,21.0,21.0,2022-04-18,2022-04-24,65-79.99kg
S,1,96.1,25.0,25.0,25.0,2022-04-18,2022-04-24,65-79.99kg
P,6784,85.2,25.97,24.99,26.65,2022-04-18,2022-04-24,80-99.99kg
O,6780,91.86,26.26,25.24,27.08,2022-04-18,2022-04-24,80-99.99kg
R,1074,92.23,25.68,24.18,27.05,2022-04-18,2022-04-24,80-99.99kg
C,74,97.25,22.35,20.04,24.71,2022-04-18,2022-04-24,80-99.99kg
U,4,88.76,20.08,20.0,20.17,2022-04-18,2022-04-24,80-99.99kg
S,120,97.95,25.65,24.96,26.07,2022-04-18,2022-04-24,80-99.99kg
P,1570,51.74,25.62,22.35,26.77,2022-02-28,2022-03-06,20-55.99kg
O,82,52.38,25.39,23.42,27.0,2022-02-28,2022-03-06,20-55.99kg
R,13,51.67,24.37,19.44,26.5,2022-02-28,2022-03-06,20-55.99kg
C,2,58.7,25.5,25.5,25.5,2022-02-28,2022-03-06,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-02-28,2022-03-06,20-55.99kg
S,1,26.87,18.0,18.0,18.0,2022-02-28,2022-03-06,20-55.99kg
P,1941,60.8,24.19,22.63,25.72,2022-02-28,2022-03-06,56-64..99kg
O,314,64.08,24.31,23.72,25.38,2022-02-28,2022-03-06,56-64..99kg
R,18,63.97,23.72,21.62,24.75,2022-02-28,2022-03-06,56-64..99kg
C,1,68.0,21.5,21.5,21.5,2022-02-28,2022-03-06,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-02-28,2022-03-06,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-02-28,2022-03-06,56-64..99kg
P,12511,78.25,24.62,23.89,25.66,2022-02-28,2022-03-06,65-79.99kg
O,4606,79.33,24.7,23.91,25.5,2022-02-28,2022-03-06,65-79.99kg
R,478,82.1,24.16,23.51,24.5,2022-02-28,2022-03-06,65-79.99kg
C,76,86.22,21.69,20.93,23.14,2022-02-28,2022-03-06,65-79.99kg
U,8,86.05,19.33,18.75,19.5,2022-02-28,2022-03-06,65-79.99kg
S,12,82.02,20.23,19.5,23.0,2022-02-28,2022-03-06,65-79.99kg
P,4473,86.81,23.88,22.69,24.99,2022-02-28,2022-03-06,80-99.99kg
O,6635,90.82,23.92,22.48,24.79,2022-02-28,2022-03-06,80-99.99kg
R,1355,90.81,23.49,22.51,23.95,2022-02-28,2022-03-06,80-99.99kg
C,107,89.9,20.7,19.41,21.2,2022-02-28,2022-03-06,80-99.99kg
U,6,92.18,18.28,18.0,19.5,2022-02-28,2022-03-06,80-99.99kg
S,97,98.41,23.06,20.4,23.99,2022-02-28,2022-03-06,80-99.99kg
P,1268,51.48,27.19,24.72,29.0,2022-07-25,2022-07-31,20-55.99kg
O,79,50.37,25.55,23.32,27.08,2022-07-25,2022-07-31,20-55.99kg
R,14,49.63,25.2,24.19,26.5,2022-07-25,2022-07-31,20-55.99kg
C,3,36.37,19.75,19.75,19.75,2022-07-25,2022-07-31,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-07-25,2022-07-31,20-55.99kg
S,321,22.0,22.0,22.0,0.0,2022-07-25,2022-07-31,20-55.99kg
P,1264,62.41,25.95,25.0,27.18,2022-07-25,2022-07-31,56-64..99kg
O,293,63.09,25.81,25.0,26.39,2022-07-25,2022-07-31,56-64..99kg
R,27,62.09,25.25,25.08,25.29,2022-07-25,2022-07-31,56-64..99kg
C,10,63.28,19.67,19.57,20.58,2022-07-25,2022-07-31,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-07-25,2022-07-31,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-07-25,2022-07-31,56-64..99kg
P,7853,76.75,25.79,25.06,26.72,2022-07-25,2022-07-31,65-79.99kg
O,3108,79.92,25.1,24.75,26.01,2022-07-25,2022-07-31,65-79.99kg
R,362,81.88,24.57,24.1,25.17,2022-07-25,2022-07-31,65-79.99kg
C,30,82.57,20.42,18.74,23.77,2022-07-25,2022-07-31,65-79.99kg
U,9,84.62,21.18,18.0,23.5,2022-07-25,2022-07-31,65-79.99kg
S,391,19.0,19.0,19.0,0.0,2022-07-25,2022-07-31,65-79.99kg
P,5198,86.39,25.43,23.72,27.0,2022-07-25,2022-07-31,80-99.99kg
O,5082,88.62,24.71,23.7,26.02,2022-07-25,2022-07-31,80-99.99kg
R,659,90.68,24.18,23.61,24.42,2022-07-25,2022-07-31,80-99.99kg
C,41,89.85,20.76,19.24,22.46,2022-07-25,2022-07-31,80-99.99kg
U,393,22.07,19.78,24.5,0.0,2022-07-25,2022-07-31,80-99.99kg
S,105,98.11,25.83,24.16,26.3,2022-07-25,2022-07-31,80-99.99kg
P,1427,50.37,32.39,27.08,37.0,2023-03-13,2023-03-19,20-55.99kg
O,63,52.37,30.29,24.34,34.69,2023-03-13,2023-03-19,20-55.99kg
R,3,37.62,26.47,24.5,29.35,2023-03-13,2023-03-19,20-55.99kg
C,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,20-55.99kg
S,325,25.5,25.5,25.5,0.0,2023-03-13,2023-03-19,20-55.99kg
P,2337,62.99,30.3,28.0,32.86,2023-03-13,2023-03-19,56-64..99kg
O,205,63.56,29.97,28.0,32.56,2023-03-13,2023-03-19,56-64..99kg
R,10,60.71,29.73,25.5,32.0,2023-03-13,2023-03-19,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,56-64..99kg
P,14113,78.75,30.99,28.23,32.92,2023-03-13,2023-03-19,65-79.99kg
O,4225,80.91,30.46,28.14,32.8,2023-03-13,2023-03-19,65-79.99kg
R,269,82.34,29.57,26.63,32.02,2023-03-13,2023-03-19,65-79.99kg
C,10,82.46,26.88,20.5,30.0,2023-03-13,2023-03-19,65-79.99kg
U,2,84.2,26.35,23.27,29.0,2023-03-13,2023-03-19,65-79.99kg
S,0,0.0,0.0,0.0,0.0,2023-03-13,2023-03-19,65-79.99kg
P,7403,87.28,30.01,27.31,32.18,2023-03-13,2023-03-19,80-99.99kg
O,6658,88.85,29.82,27.3,32.05,2023-03-13,2023-03-19,80-99.99kg
R,616,90.53,29.76,27.33,31.46,2023-03-13,2023-03-19,80-99.99kg
C,25,92.09,25.1,21.9,29.04,2023-03-13,2023-03-19,80-99.99kg
U,395,25.18,23.27,29.0,0.0,2023-03-13,2023-03-19,80-99.99kg
S,9399,31.41,31.01,31.5,0.0,2023-03-13,2023-03-19,80-99.99kg
P,1111,49.19,33.94,31.52,36.11,2023-01-30,2023-02-05,20-55.99kg
O,68,46.94,33.79,31.58,36.38,2023-01-30,2023-02-05,20-55.99kg
R,13,46.05,31.13,28.34,33.5,2023-01-30,2023-02-05,20-55.99kg
C,7,49.13,27.24,27.0,28.5,2023-01-30,2023-02-05,20-55.99kg
U,1,46.3,26.0,26.0,26.0,2023-01-30,2023-02-05,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2023-01-30,2023-02-05,20-55.99kg
P,1894,62.91,35.27,33.69,36.09,2023-01-30,2023-02-05,56-64..99kg
O,204,63.83,35.36,33.68,36.0,2023-01-30,2023-02-05,56-64..99kg
R,20,62.2,33.49,29.88,36.13,2023-01-30,2023-02-05,56-64..99kg
C,2,58.95,26.75,26.75,26.75,2023-01-30,2023-02-05,56-64..99kg
U,1,61.8,25.5,25.5,25.5,2023-01-30,2023-02-05,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2023-01-30,2023-02-05,56-64..99kg
P,8822,78.51,35.23,34.17,36.04,2023-01-30,2023-02-05,65-79.99kg
O,3841,81.56,35.64,34.61,36.25,2023-01-30,2023-02-05,65-79.99kg
R,459,84.5,34.65,39.98,35.55,2023-01-30,2023-02-05,65-79.99kg
C,84,85.79,32.74,31.35,33.09,2023-01-30,2023-02-05,65-79.99kg
U,6,83.45,30.29,28.0,32.0,2023-01-30,2023-02-05,65-79.99kg
S,1,89.7,32.0,32.0,32.0,2023-01-30,2023-02-05,65-79.99kg
P,2938,86.93,35.01,34.36,35.37,2023-01-30,2023-02-05,80-99.99kg
O,4615,88.51,35.04,34.62,35.44,2023-01-30,2023-02-05,80-99.99kg
R,763,90.51,34.52,33.85,35.52,2023-01-30,2023-02-05,80-99.99kg
C,49,93.15,31.55,30.5,32.8,2023-01-30,2023-02-05,80-99.99kg
U,4,96.04,30.65,28.5,33.5,2023-01-30,2023-02-05,80-99.99kg
S,86,99.67,34.19,33.05,34.5,2023-01-30,2023-02-05,80-99.99kg
P,1517,51.03,28.76,25.44,31.0,2022-09-12,2022-09-18,20-55.99kg
O,66,52.31,26.89,23.42,30.73,2022-09-12,2022-09-18,20-55.99kg
R,9,51.6,28.29,24.9,31.5,2022-09-12,2022-09-18,20-55.99kg
C,1,42.1,17.85,17.85,17.85,2022-09-12,2022-09-18,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-09-12,2022-09-18,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-09-12,2022-09-18,20-55.99kg
P,1100,61.83,27.16,26.39,27.92,2022-09-12,2022-09-18,56-64..99kg
O,137,63.44,27.1,26.96,27.5,2022-09-12,2022-09-18,56-64..99kg
R,10,64.26,24.58,21.0,26.25,2022-09-12,2022-09-18,56-64..99kg
C,1,66.2,23.5,23.5,23.5,2022-09-12,2022-09-18,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-09-12,2022-09-18,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-09-12,2022-09-18,56-64..99kg
P,10695,78.87,27.39,26.36,28.66,2022-09-12,2022-09-18,65-79.99kg
O,4853,82.8,27.44,26.9,28.45,2022-09-12,2022-09-18,65-79.99kg
R,587,86.05,26.62,25.96,28.04,2022-09-12,2022-09-18,65-79.99kg
C,51,86.37,24.0,22.65,26.9,2022-09-12,2022-09-18,65-79.99kg
U,7,87.1,22.76,20.95,27.75,2022-09-12,2022-09-18,65-79.99kg
S,683,23.12,22.5,26.5,0.0,2022-09-12,2022-09-18,65-79.99kg
P,4767,87.05,27.38,26.33,28.98,2022-09-12,2022-09-18,80-99.99kg
O,6749,90.05,27.31,26.15,28.54,2022-09-12,2022-09-18,80-99.99kg
R,1144,91.4,26.46,24.45,27.93,2022-09-12,2022-09-18,80-99.99kg
C,105,92.46,23.28,20.84,26.48,2022-09-12,2022-09-18,80-99.99kg
U,1292,21.26,20.95,21.88,0.0,2022-09-12,2022-09-18,80-99.99kg
S,9698,27.19,24.62,28.11,0.0,2022-09-12,2022-09-18,80-99.99kg
P,1459,50.64,26.71,24.17,29.38,2022-03-28,2022-04-03,20-55.99kg
O,79,52.79,27.21,24.94,28.87,2022-03-28,2022-04-03,20-55.99kg
R,6,52.05,27.02,26.5,29.5,2022-03-28,2022-04-03,20-55.99kg
C,1,65.6,25.5,25.5,25.5,2022-03-28,2022-04-03,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-03-28,2022-04-03,20-55.99kg
S,3,32.47,18.94,18.5,19.5,2022-03-28,2022-04-03,20-55.99kg
P,1748,63.57,25.61,24.77,27.01,2022-03-28,2022-04-03,56-64..99kg
O,208,64.38,25.47,24.68,26.36,2022-03-28,2022-04-03,56-64..99kg
R,7,64.92,23.84,23.5,24.46,2022-03-28,2022-04-03,56-64..99kg
C,0,0.0,0.0,0.0,0.0,2022-03-28,2022-04-03,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-03-28,2022-04-03,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-03-28,2022-04-03,56-64..99kg
P,13123,78.46,25.0,24.39,26.01,2022-03-28,2022-04-03,65-79.99kg
O,5923,80.86,25.07,24.72,25.92,2022-03-28,2022-04-03,65-79.99kg
R,514,83.61,24.32,23.98,24.85,2022-03-28,2022-04-03,65-79.99kg
C,51,85.17,21.52,20.92,23.45,2022-03-28,2022-04-03,65-79.99kg
U,2,91.25,21.33,19.0,24.0,2022-03-28,2022-04-03,65-79.99kg
S,1,71.8,22.0,22.0,22.0,2022-03-28,2022-04-03,65-79.99kg
P,4846,87.53,24.69,23.93,25.2,2022-03-28,2022-04-03,80-99.99kg
O,7524,88.5,24.75,24.05,25.25,2022-03-28,2022-04-03,80-99.99kg
R,1361,90.22,24.16,22.94,24.89,2022-03-28,2022-04-03,80-99.99kg
C,114,91.03,21.4,20.28,22.28,2022-03-28,2022-04-03,80-99.99kg
U,7,95.11,19.6,18.5,25.0,2022-03-28,2022-04-03,80-99.99kg
S,71,98.75,23.54,21.57,24.54,2022-03-28,2022-04-03,80-99.99kg
P,1003,52.75,28.37,25.73,29.81,2022-06-27,2022-07-03,20-55.99kg
O,59,52.42,27.43,25.24,30.08,2022-06-27,2022-07-03,20-55.99kg
R,13,48.75,23.55,19.5,26.89,2022-06-27,2022-07-03,20-55.99kg
C,3,48.03,19.37,18.0,20.0,2022-06-27,2022-07-03,20-55.99kg
U,1,53.3,18.0,18.0,18.0,2022-06-27,2022-07-03,20-55.99kg
S,434,23.47,23.47,23.47,0.0,2022-06-27,2022-07-03,20-55.99kg
P,937,63.63,27.02,25.6,28.02,2022-06-27,2022-07-03,56-64..99kg
O,197,64.26,27.3,26.04,28.0,2022-06-27,2022-07-03,56-64..99kg
R,14,64.09,24.71,20.5,26.87,2022-06-27,2022-07-03,56-64..99kg
C,1,55.6,20.0,20.0,20.0,2022-06-27,2022-07-03,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-06-27,2022-07-03,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-06-27,2022-07-03,56-64..99kg
P,8885,78.86,27.4,26.45,28.55,2022-06-27,2022-07-03,65-79.99kg
O,5240,81.34,27.44,26.58,28.19,2022-06-27,2022-07-03,65-79.99kg
R,535,83.59,26.91,25.98,27.73,2022-06-27,2022-07-03,65-79.99kg
C,42,85.77,23.55,20.18,26.97,2022-06-27,2022-07-03,65-79.99kg
U,1,68.4,18.0,18.0,18.0,2022-06-27,2022-07-03,65-79.99kg
S,173,27.0,27.0,27.0,0.0,2022-06-27,2022-07-03,65-79.99kg
P,6958,86.24,26.51,25.86,27.09,2022-06-27,2022-07-03,80-99.99kg
O,7701,88.12,26.73,26.05,27.35,2022-06-27,2022-07-03,80-99.99kg
R,1370,91.29,26.25,25.04,27.1,2022-06-27,2022-07-03,80-99.99kg
C,110,92.93,23.21,21.27,25.85,2022-06-27,2022-07-03,80-99.99kg
U,792,21.17,20.56,22.5,0.0,2022-06-27,2022-07-03,80-99.99kg
S,26100,25.49,20.95,26.5,0.0,2022-06-27,2022-07-03,80-99.99kg
P,1013,51.72,27.94,25.42,29.52,2022-06-06,2022-06-12,20-55.99kg
O,60,49.34,26.69,25.0,28.68,2022-06-06,2022-06-12,20-55.99kg
R,19,47.14,24.31,23.29,27.35,2022-06-06,2022-06-12,20-55.99kg
C,1,65.3,28.0,28.0,28.0,2022-06-06,2022-06-12,20-55.99kg
U,3,47.4,18.75,18.75,18.75,2022-06-06,2022-06-12,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-06-06,2022-06-12,20-55.99kg
P,875,63.21,27.3,26.58,28.37,2022-06-06,2022-06-12,56-64..99kg
O,155,63.55,27.38,26.79,28.16,2022-06-06,2022-06-12,56-64..99kg
R,6,59.62,25.45,20.5,26.5,2022-06-06,2022-06-12,56-64..99kg
C,1,63.8,23.5,23.5,23.5,2022-06-06,2022-06-12,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-06-06,2022-06-12,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-06-06,2022-06-12,56-64..99kg
P,7675,80.68,27.17,26.59,27.92,2022-06-06,2022-06-12,65-79.99kg
O,4199,82.41,27.16,26.76,28.22,2022-06-06,2022-06-12,65-79.99kg
R,507,84.77,26.58,26.33,27.17,2022-06-06,2022-06-12,65-79.99kg
C,74,89.66,23.71,22.87,25.39,2022-06-06,2022-06-12,65-79.99kg
U,2,76.97,23.4,20.5,26.5,2022-06-06,2022-06-12,65-79.99kg
S,488,19.22,18.0,22.5,0.0,2022-06-06,2022-06-12,65-79.99kg
P,7452,87.71,26.64,26.12,27.33,2022-06-06,2022-06-12,80-99.99kg
O,8900,89.89,26.77,26.57,27.42,2022-06-06,2022-06-12,80-99.99kg
R,1750,91.33,26.28,25.91,27.34,2022-06-06,2022-06-12,80-99.99kg
C,118,93.14,23.61,22.03,25.48,2022-06-06,2022-06-12,80-99.99kg
U,792,21.23,20.5,22.25,0.0,2022-06-06,2022-06-12,80-99.99kg
S,41100,25.51,22.87,26.16,0.0,2022-06-06,2022-06-12,80-99.99kg
P,1719,52.22,26.29,24.79,27.34,2022-01-24,2022-01-30,20-55.99kg
O,69,53.82,26.94,25.8,28.0,2022-01-24,2022-01-30,20-55.99kg
R,6,53.61,23.91,19.5,26.5,2022-01-24,2022-01-30,20-55.99kg
C,1,53.4,24.0,24.0,24.0,2022-01-24,2022-01-30,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-01-24,2022-01-30,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-01-24,2022-01-30,20-55.99kg
P,1994,63.45,26.17,25.4,27.49,2022-01-24,2022-01-30,56-64..99kg
O,317,64.59,26.32,25.5,27.5,2022-01-24,2022-01-30,56-64..99kg
R,22,65.7,26.5,26.5,26.5,2022-01-24,2022-01-30,56-64..99kg
C,7,65.2,20.05,20.05,20.05,2022-01-24,2022-01-30,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-01-24,2022-01-30,56-64..99kg
S,1,68.9,21.5,21.5,21.5,2022-01-24,2022-01-30,56-64..99kg
P,13174,77.07,25.83,24.43,26.93,2022-01-24,2022-01-30,65-79.99kg
O,6394,80.02,26.53,25.38,27.31,2022-01-24,2022-01-30,65-79.99kg
R,865,83.35,25.98,25.02,26.48,2022-01-24,2022-01-30,65-79.99kg
C,178,84.93,23.43,22.99,23.6,2022-01-24,2022-01-30,65-79.99kg
U,8,85.96,21.12,19.5,21.5,2022-01-24,2022-01-30,65-79.99kg
S,2,89.15,21.49,20.0,23.0,2022-01-24,2022-01-30,65-79.99kg
P,4250,86.7,25.35,24.07,25.92,2022-01-24,2022-01-30,80-99.99kg
O,6016,91.05,25.4,24.13,26.0,2022-01-24,2022-01-30,80-99.99kg
R,998,89.22,25.04,23.97,25.4,2022-01-24,2022-01-30,80-99.99kg
C,75,81.25,21.95,19.12,22.73,2022-01-24,2022-01-30,80-99.99kg
U,8,95.76,21.16,19.5,23.0,2022-01-24,2022-01-30,80-99.99kg
S,73,98.28,24.58,21.47,25.37,2022-01-24,2022-01-30,80-99.99kg
P,1259,52.67,28.4,25.64,30.31,2022-01-10,2022-01-16,20-55.99kg
O,40,52.46,27.59,25.0,30.14,2022-01-10,2022-01-16,20-55.99kg
R,5,47.81,25.72,21.0,28.5,2022-01-10,2022-01-16,20-55.99kg
C,8,49.86,20.17,20.17,20.17,2022-01-10,2022-01-16,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-01-10,2022-01-16,20-55.99kg
S,2,51.07,20.25,19.5,21.0,2022-01-10,2022-01-16,20-55.99kg
P,880,62.38,28.4,26.75,30.16,2022-01-10,2022-01-16,56-64..99kg
O,158,63.79,28.13,26.86,29.73,2022-01-10,2022-01-16,56-64..99kg
R,12,61.78,25.95,22.49,29.25,2022-01-10,2022-01-16,56-64..99kg
C,5,55.86,20.5,20.5,20.5,2022-01-10,2022-01-16,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-01-10,2022-01-16,56-64..99kg
S,0,0.0,0.0,0.0,0.0,2022-01-10,2022-01-16,56-64..99kg
P,11250,77.82,27.65,26.91,29.02,2022-01-10,2022-01-16,65-79.99kg
O,5708,81.5,28.05,26.81,29.2,2022-01-10,2022-01-16,65-79.99kg
R,706,85.79,27.93,26.53,28.5,2022-01-10,2022-01-16,65-79.99kg
C,99,89.34,25.29,24.04,25.73,2022-01-10,2022-01-16,65-79.99kg
U,3,92.8,24.29,23.5,26.0,2022-01-10,2022-01-16,65-79.99kg
S,2,84.85,23.66,20.95,26.0,2022-01-10,2022-01-16,65-79.99kg
P,4018,87.46,27.0,26.44,27.5,2022-01-10,2022-01-16,80-99.99kg
O,5250,88.85,27.12,26.38,27.5,2022-01-10,2022-01-16,80-99.99kg
R,836,91.36,26.41,25.06,26.91,2022-01-10,2022-01-16,80-99.99kg
C,67,94.7,23.39,21.33,24.31,2022-01-10,2022-01-16,80-99.99kg
U,3,94.91,23.36,21.0,25.5,2022-01-10,2022-01-16,80-99.99kg
S,88,98.02,26.88,26.33,27.0,2022-01-10,2022-01-16,80-99.99kg
P,1162,50.24,30.75,26.4,34.34,2023-04-10,2023-04-16,20-55.99kg
O,73,46.92,28.1,22.9,32.49,2023-04-10,2023-04-16,20-55.99kg
R,10,51.0,27.48,25.9,31.17,2023-04-10,2023-04-16,20-55.99kg
C,2,57.8,33.54,33.54,33.54,2023-04-10,2023-04-16,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2023-04-10,2023-04-16,20-55.99kg
S,223,25.0,25.0,25.0,0.0,2023-04-10,2023-04-16,20-55.99kg
P,1305,62.18,29.6,28.82,31.68,2023-04-10,2023-04-16,56-64..99kg
O,167,63.23,30.06,28.61,31.53,2023-04-10,2023-04-16,56-64..99kg
R,6,61.77,27.73,27.0,28.38,2023-04-10,2023-04-16,56-64..99kg
C,2,62.6,21.38,19.0,23.5,2023-04-10,2023-04-16,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2023-04-10,2023-04-16,56-64..99kg
S,159,17.0,17.0,17.0,0.0,2023-04-10,2023-04-16,56-64..99kg
P,7869,76.13,29.46,28.55,31.26,2023-04-10,2023-04-16,65-79.99kg
O,2875,78.95,30.02,28.77,31.51,2023-04-10,2023-04-16,65-79.99kg
R,176,79.06,29.22,27.35,30.9,2023-04-10,2023-04-16,65-79.99kg
C,27,74.52,23.63,19.9,27.68,2023-04-10,2023-04-16,65-79.99kg
U,1,68.9,22.5,22.5,22.5,2023-04-10,2023-04-16,65-79.99kg
S,469,19.94,16.0,25.0,0.0,2023-04-10,2023-04-16,65-79.99kg
P,7555,86.77,29.64,28.31,31.2,2023-04-10,2023-04-16,80-99.99kg
O,6672,89.64,29.72,28.26,32.15,2023-04-10,2023-04-16,80-99.99kg
R,779,90.36,30.04,27.97,31.54,2023-04-10,2023-04-16,80-99.99kg
C,54,91.71,26.24,22.79,28.27,2023-04-10,2023-04-16,80-99.99kg
U,296,25.99,25.0,27.0,0.0,2023-04-10,2023-04-16,80-99.99kg
S,206,99.35,30.39,28.51,32.15,2023-04-10,2023-04-16,80-99.99kg
P,1925,50.8,26.08,23.5,27.28,2022-01-31,2022-02-06,20-55.99kg
O,79,52.84,25.66,22.68,27.06,2022-01-31,2022-02-06,20-55.99kg
R,10,52.62,24.02,18.67,26.5,2022-01-31,2022-02-06,20-55.99kg
C,3,59.53,23.26,18.5,25.5,2022-01-31,2022-02-06,20-55.99kg
U,0,0.0,0.0,0.0,0.0,2022-01-31,2022-02-06,20-55.99kg
S,0,0.0,0.0,0.0,0.0,2022-01-31,2022-02-06,20-55.99kg
P,2263,63.27,25.13,23.72,26.92,2022-01-31,2022-02-06,56-64..99kg
O,310,64.65,25.13,24.0,27.0,2022-01-31,2022-02-06,56-64..99kg
R,25,63.53,24.37,20.68,26.2,2022-01-31,2022-02-06,56-64..99kg
C,8,67.28,23.0,23.0,23.0,2022-01-31,2022-02-06,56-64..99kg
U,0,0.0,0.0,0.0,0.0,2022-01-31,2022-02-06,56-64..99kg
S,1,68.9,20.0,20.0,20.0,2022-01-31,2022-02-06,56-64..99kg
P,14071,77.32,25.34,23.99,26.72,2022-01-31,2022-02-06,65-79.99kg
O,6258,79.57,25.78,24.15,26.87,2022-01-31,2022-02-06,65-79.99kg
R,693,81.59,25.3,23.61,26.0,2022-01-31,2022-02-06,65-79.99kg
C,156,84.05,22.8,21.74,23.11,2022-01-31,2022-02-06,65-79.99kg
U,10,83.65,20.7,18.5,24.0,2022-01-31,2022-02-06,65-79.99kg
S,3,72.17,20.91,19.39,22.5,2022-01-31,2022-02-06,65-79.99kg
P,4427,86.45,24.52,22.72,25.63,2022-01-31,2022-02-06,80-99.99kg
O,6348,87.48,24.63,22.69,25.54,2022-01-31,2022-02-06,80-99.99kg
R,1157,89.58,22.68,22.0,24.42,2022-01-31,2022-02-06,80-99.99kg
C,71,90.15,21.27,19.68,22.49,2022-01-31,2022-02-06,80-99.99kg
U,2,98.41,20.02,19.0,21.0,2022-01-31,2022-02-06,80-99.99kg
